Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,UnknownAge,Baby,Child,Young,FamilySize,Alone,Title,TicketGroup
3,1,0.4112489039208318,0,0,0.06285021427628955,7,0,0,0,0,0,1,1,2,0.0
1,0,0.536515094575974,1,0,0.2164299829094262,2,1,0,0,0,0,2,0,1,27.0
2,1,0.33608918952774647,1,0,0.10149724044618187,7,0,0,0,0,1,2,0,2,54.0
3,1,0.311035951396718,0,0,0.060507970265993034,7,2,1,0,0,0,1,1,2,0.0
3,1,0.32356257046223225,0,0,0.060703157266851084,7,0,0,0,0,1,1,1,2,0.0
3,0,0.19829637980709008,1,1,0.033246982604153735,7,1,0,0,0,1,3,0,1,77.0
3,1,0.3486158085932607,0,0,0.05862116259103196,7,0,0,0,0,1,1,1,2,159.0
3,1,0.2609294751346612,0,0,0.06106073985242301,7,2,0,0,0,1,1,1,2,0.0
3,1,0.311035951396718,0,0,0.060507970265993034,7,2,1,0,0,0,1,1,2,0.0
3,1,0.311035951396718,0,0,0.06802266979902766,7,0,1,0,0,0,1,1,2,0.0
2,1,0.22961292747087564,0,0,0.10149724044618187,5,0,0,0,0,1,1,1,2,0.0
2,1,0.5114618564449456,0,0,0.11746978310039716,7,1,0,0,0,0,1,1,2,0.0
3,0,0.2734560942001754,0,0,0.060735948682995235,7,2,1,0,0,0,1,1,1,0.0
1,0,0.44882876111737446,0,0,0.24733472150328345,0,1,0,0,0,0,1,1,1,0.0
3,0,0.22961292747087564,0,0,0.056864219333975105,7,2,0,0,0,1,1,1,1,0.0
1,0,0.7870474758862583,1,0,0.4328841690069588,2,0,0,0,0,0,2,0,1,179.0
3,1,0.22334961793811853,1,0,0.05642543895604623,7,1,0,0,0,1,2,0,2,92.0
3,1,0.311035951396718,0,0,0.05026065272094583,7,1,1,0,0,0,1,1,2,0.0
3,0,0.0103970938243768,1,1,0.04346163885772403,6,0,0,1,0,0,3,0,1,201.0
1,1,0.44882876111737446,0,0,0.2937240352492108,2,1,0,0,0,0,1,1,2,31.0
2,0,0.3611424276587749,1,0,0.10149724044618187,7,0,0,0,0,1,2,0,1,206.0
2,0,0.1481899035450332,0,0,0.061483905270283246,7,0,0,0,0,0,1,1,1,165.0
3,1,0.311035951396718,1,0,0.060507970265993034,7,2,1,0,0,0,2,0,2,0.0
1,0,0.43630214205186024,1,0,0.22544098599103857,2,1,0,0,0,0,2,0,1,32.0
3,1,0.3486158085932607,0,0,0.056604230248832196,7,0,0,0,0,1,1,1,2,0.0
3,1,0.311035951396718,0,0,0.060507970265993034,7,2,1,0,0,0,1,1,2,0.0
3,0,0.2108229988726043,0,1,0.06285021427628955,7,0,0,0,0,1,2,0,1,145.0
3,1,0.2734560942001754,0,0,0.06086555285156497,7,0,0,0,0,1,1,1,2,0.0
3,0,0.2734560942001754,2,0,0.060507970265993034,7,2,1,0,0,0,3,0,1,136.0
2,1,0.5239884755104598,0,0,0.10149724044618187,7,0,0,0,0,0,1,1,2,0.0
3,1,0.2985093323312038,0,0,0.06285021427628955,7,0,0,0,0,1,1,1,2,0.0
3,1,0.3987222848553176,0,0,0.06285021427628955,7,0,0,0,0,0,1,1,2,0.0
1,1,0.6617812852311161,0,0,0.22251318097816794,2,1,0,0,0,0,1,1,3,0.0
3,0,0.2734560942001754,0,4,0.039766150358011995,7,0,1,0,0,0,5,0,1,152.0
3,1,0.311035951396718,1,0,0.05026065272094583,7,1,1,0,0,0,2,0,2,0.0
3,1,0.536515094575974,0,0,0.061646300854997144,7,0,0,0,0,0,1,1,2,0.0
3,1,0.2985093323312038,0,0,0.061321509685569354,7,0,0,0,0,1,1,1,2,0.0
3,1,0.32982587999498936,0,0,0.05640904324797415,7,1,0,0,0,1,1,1,2,0.0
2,1,0.32356257046223225,0,0,0.10149724044618187,7,0,0,0,0,1,1,1,2,0.0
3,0,0.28598271326568964,0,0,0.06285021427628955,7,0,0,0,0,1,1,1,1,0.0
3,1,0.49893523737943135,1,6,0.04577135170121086,7,0,0,0,0,0,8,0,2,169.0
3,0,0.12313666541400477,5,2,0.04577135170121086,7,0,0,0,1,0,8,0,1,169.0
1,0,0.4112489039208318,0,0,0.19720393320024185,7,0,0,0,0,0,1,1,1,15.0
1,1,0.7619942377552299,1,3,0.2926410820007359,1,1,0,0,0,0,5,0,2,192.0
2,1,0.3486158085932607,0,0,0.10149724044618187,7,0,0,0,0,1,1,1,2,68.0
1,1,0.5239884755104598,0,0,0.20728859491124066,7,0,0,0,0,0,1,1,2,0.0
3,1,0.38619566578980336,3,0,0.07026732030889514,7,0,0,0,0,0,4,0,2,112.0
1,1,0.5239884755104598,0,0,0.20245771664000412,4,0,1,0,0,0,1,1,2,42.0
3,1,0.2734560942001754,0,0,0.06285021427628955,7,0,0,0,0,1,1,1,2,0.0
1,1,0.5239884755104598,0,0,0.20728859491124066,7,0,1,0,0,0,1,1,2,0.0
2,1,0.37366904672428913,1,1,0.10149724044618187,7,0,0,0,0,1,3,0,3,75.0
1,0,0.28598271326568964,0,1,0.2164189223127109,2,1,0,0,0,1,2,0,1,25.0
3,1,0.311035951396718,0,0,0.061646300854997144,7,1,1,0,0,0,1,1,2,0.0
3,1,0.7557309282224728,0,0,0.061646300854997144,7,0,0,0,0,0,1,1,2,0.0
3,0,0.44882876111737446,0,2,0.04756043575107567,7,0,0,0,0,0,3,0,1,127.0
3,1,0.16071652261054742,4,2,0.035008182796753114,7,0,0,0,0,0,7,0,0,117.0
3,1,0.2985093323312038,0,0,0.058946474259128696,7,0,0,0,0,1,1,1,2,0.0
1,0,0.3611424276587749,0,0,0.4328841690069588,2,0,0,0,0,1,1,1,1,179.0
3,0,0.28598271326568964,0,0,0.061321509685569354,7,0,0,0,0,1,1,1,1,0.0
1,1,0.5239884755104598,0,0,0.20728859491124066,3,0,0,0,0,0,1,1,2,0.0
3,0,0.32356257046223225,0,2,0.035849345824260394,7,0,0,0,0,1,3,0,1,210.0
3,0,0.2734560942001754,0,0,0.060377585349419866,7,2,1,0,0,0,1,1,1,0.0
3,1,0.0855568082174621,1,1,0.03967709303575383,7,1,0,0,1,0,3,0,0,80.0
2,0,0.32356257046223225,0,0,0.1054009804633427,7,0,0,0,0,1,1,1,1,0.0
3,1,0.311035951396718,0,0,0.054652360240251774,7,0,1,0,0,0,1,1,2,0.0
2,1,0.5114618564449456,0,0,0.10149724044618187,7,0,0,0,0,0,1,1,3,0.0
3,0,0.32356257046223225,1,1,0.05731991591864501,7,0,0,0,0,1,3,0,1,109.0
1,1,0.599148189903545,0,0,0.39424495031710083,1,1,0,0,0,0,1,1,2,0.0
3,1,0.22334961793811853,2,2,0.05367642523596156,7,0,0,0,0,1,5,0,2,213.0
1,0,0.44882876111737446,0,0,0.2164295925354245,7,1,1,0,0,0,1,1,1,0.0
3,0,0.2734560942001754,0,0,0.06997453980760808,7,0,0,0,0,1,1,1,1,0.0
3,1,0.311035951396718,0,0,0.058946474259128696,7,0,1,0,0,0,1,1,2,0.0
3,1,0.33608918952774647,0,0,0.05640904324797415,7,1,0,0,0,1,1,1,2,0.0
3,1,0.28598271326568964,1,0,0.05426198623853569,7,0,0,0,0,1,2,0,2,116.0
3,1,0.311035951396718,0,0,0.0564418346641183,7,1,1,0,0,0,1,1,2,0.0
3,1,0.49893523737943135,1,5,0.035008182796753114,7,0,0,0,0,0,7,0,2,117.0
2,0,0.18576976074157586,0,2,0.10149724044618187,7,0,0,0,0,0,3,0,1,104.0
2,0,0.24840285606914697,0,0,0.07173122281533045,7,0,0,0,0,1,1,1,1,164.0
1,1,0.6743079042966303,1,0,0.2164299829094262,2,1,0,0,0,0,2,0,2,27.0
2,0,0.44882876111737446,0,3,0.07612293033463641,5,0,0,0,0,0,4,0,1,56.0
1,0,0.7995740949517726,0,2,0.2164189223127109,4,1,0,0,0,0,3,0,1,195.0
2,1,0.37366904672428913,0,0,0.10149724044618187,7,0,0,0,0,1,1,1,2,0.0
1,1,0.4613553801828887,1,1,0.2164189223127109,4,1,0,0,0,0,3,0,2,195.0
1,0,0.22334961793811853,1,0,0.20728859491124066,3,0,0,0,0,1,2,0,1,13.0
3,1,0.311035951396718,0,0,0.060507970265993034,7,2,1,0,0,0,1,1,2,0.0
1,0,0.33608918952774647,1,1,0.6441712346931101,1,1,0,0,0,1,3,0,1,181.0
2,1,0.49893523737943135,0,0,0.12491968054914691,7,0,0,0,0,0,1,1,2,0.0
2,0,0.2609294751346612,0,1,0.08197854036037766,7,0,0,0,0,1,2,0,1,203.0
3,1,0.2108229988726043,2,0,0.06285021427628955,7,0,0,0,0,1,3,0,2,0.0
3,0,0.2734560942001754,8,2,0.04936456694427936,7,0,1,0,0,0,11,0,1,171.0
2,1,0.49893523737943135,0,0,0.10149724044618187,7,0,0,0,0,0,1,1,2,0.0
2,1,0.423775522986346,1,0,0.10149724044618187,7,0,0,0,0,0,2,0,2,53.0
1,1,0.5239884755104598,0,0,0.20299448089236374,7,0,1,0,0,0,1,1,2,0.0
3,1,0.1419265940122761,1,1,0.037736153499221464,7,0,0,0,0,0,3,0,0,158.0
2,1,0.7619942377552299,0,0,0.09642237842387277,7,2,0,0,0,0,1,1,2,0.0
2,1,0.09808342728297632,0,2,0.08458103370515156,7,0,0,0,1,0,3,0,0,96.0
3,1,0.4112489039208318,0,0,0.061321509685569354,7,0,0,0,0,0,1,1,2,0.0
1,1,0.07303018915194788,0,2,0.21002121292325324,4,1,0,0,1,0,3,0,0,39.0
3,0,0.22334961793811853,0,0,0.060703157266851084,7,0,0,0,0,1,1,1,1,0.0
2,1,0.28598271326568964,0,0,0.08197854036037766,7,0,0,0,0,1,1,1,2,0.0
3,0,0.2734560942001754,0,0,0.06333818177843466,7,0,1,0,0,0,1,1,1,0.0
3,0,0.2734560942001754,0,0,0.060507970265993034,7,2,1,0,0,0,1,1,1,135.0
3,1,0.0020042590504822755,0,2,0.03747590416474407,7,0,0,1,0,0,3,0,0,118.0
1,1,0.5866215708380309,1,0,0.35527937896180817,2,1,0,0,0,0,2,0,3,196.0
2,0,0.09808342728297632,1,1,0.06766482696412124,7,0,0,0,1,0,3,0,1,79.0
2,1,0.311035951396718,0,0,0.08197854036037766,7,0,0,0,0,1,1,1,2,0.0
1,1,0.5239884755104598,0,0,0.20097780879949845,7,1,1,0,0,0,1,1,2,0.0
3,0,0.43630214205186024,0,0,0.060507970265993034,7,2,0,0,0,0,1,1,1,0.0
2,1,0.2985093323312038,0,0,0.08197854036037766,7,0,0,0,0,1,1,1,2,0.0
1,0,0.4112489039208318,0,0,0.2164295925354245,0,1,0,0,0,0,1,1,1,0.0
3,1,0.311035951396718,0,0,0.061646300854997144,7,0,0,0,0,1,1,1,2,0.0
3,1,0.3987222848553176,0,0,0.05862116259103196,7,0,0,0,0,0,1,1,2,159.0
3,1,0.311035951396718,0,0,0.05504273424196786,7,0,1,0,0,0,1,1,2,0.0
2,1,0.2108229988726043,0,0,0.08197854036037766,7,0,0,0,0,1,1,1,2,205.0
2,0,0.7494676186897157,1,0,0.10149724044618187,7,0,0,0,0,0,2,0,1,64.0
3,0,0.4738819992484029,4,2,0.060703157266851084,7,0,0,0,0,0,7,0,1,0.0
1,1,0.5239884755104598,0,0,0.3318179014586715,1,0,0,0,0,0,1,1,2,0.0
3,0,0.2734560942001754,0,0,0.0615166966864274,7,2,1,0,0,0,1,1,1,0.0
1,1,0.711887761493173,1,1,0.32179836714362564,7,0,0,0,0,0,3,0,2,138.0
1,0,0.6242014280345735,1,1,0.3302564054518071,2,1,0,0,0,0,3,0,1,8.0
3,1,0.311035951396718,0,0,0.06285021427628955,7,0,1,0,0,0,1,1,2,0.0
2,0,0.37366904672428913,1,0,0.10819840055964017,7,1,0,0,0,1,2,0,1,0.0
3,1,0.2609294751346612,0,0,0.06285021427628955,7,0,0,0,0,1,1,1,2,0.0
2,0,0.2734560942001754,0,0,0.08197854036037766,5,0,0,0,0,1,1,1,1,0.0
3,1,0.2609294751346612,0,0,0.06086555285156497,7,0,0,0,0,1,1,1,2,0.0
1,0,0.6617812852311161,0,0,0.214282535525986,7,1,0,0,0,0,1,1,1,0.0
3,0,0.2734560942001754,0,2,0.03967709303575383,7,1,1,0,0,0,3,0,1,85.0
3,1,0.28598271326568964,0,0,0.06086555285156497,7,0,0,0,0,1,1,1,2,0.0
3,0,0.2734560942001754,0,0,0.060507970265993034,7,2,1,0,0,0,1,1,1,0.0
3,1,0.5051985469121885,0,0,0.058946474259128696,7,0,0,0,0,0,1,1,2,168.0
2,1,0.44882876111737446,0,0,0.10149724044618187,7,0,0,0,0,0,1,1,2,0.0
2,1,0.17324314167606164,0,0,0.10149724044618187,7,0,0,0,0,0,1,1,2,52.0
1,0,0.2609294751346612,0,0,0.20728859491124066,7,0,0,0,0,1,1,1,1,0.0
3,1,0.2609294751346612,1,0,0.050715828806946785,7,0,0,0,0,1,2,0,2,0.0
3,1,0.311035951396718,0,0,0.0615166966864274,7,2,1,0,0,0,1,1,2,0.0
1,1,0.48640861831391713,1,0,0.27827147076528136,2,1,0,0,0,0,2,0,2,189.0
3,1,0.24840285606914697,0,0,0.061321509685569354,7,0,0,0,0,1,1,1,2,0.0
1,1,0.7995740949517726,1,0,0.2937564362913533,3,1,0,0,0,0,2,0,2,3.0
3,1,0.24840285606914697,0,0,0.05640904324797415,7,1,0,0,0,1,1,1,2,0.0
2,0,0.22334961793811853,1,1,0.10149724044618187,7,0,0,0,0,1,3,0,1,0.0
1,0,0.599148189903545,1,0,0.27697035421756167,2,1,0,0,0,0,2,0,1,200.0
1,0,0.6868345233621446,0,0,0.2164295925354245,7,1,0,0,0,0,1,1,1,0.0
2,0,0.5615683327070025,0,2,0.11711220051482524,7,0,0,0,0,0,3,0,1,61.0
1,1,0.5615683327070025,1,1,0.21002121292325324,4,1,0,0,0,0,3,0,2,39.0
3,1,0.311035951396718,0,0,0.06158149877071227,7,0,1,0,0,0,1,1,2,0.0
3,1,0.311035951396718,1,2,0.04577135170121086,7,0,1,0,0,0,4,0,0,212.0
1,1,0.5114618564449456,1,0,0.20245771664000412,3,0,0,0,0,0,2,0,2,43.0
2,0,0.2734560942001754,0,0,0.08197854036037766,7,0,0,0,0,1,1,1,1,175.0
2,1,0.5239884755104598,1,1,0.08458103370515156,7,0,0,0,0,0,3,0,2,96.0
2,0,0.3611424276587749,1,0,0.10149724044618187,7,0,0,0,0,1,2,0,1,90.0
3,0,0.2734560942001754,1,0,0.05642543895604623,7,1,1,0,0,0,2,0,1,84.0
2,0,0.009394964299135665,1,2,0.05416439273810667,7,0,0,1,0,0,4,0,1,166.0
3,1,0.24840285606914697,0,0,0.06187427927199933,7,0,0,0,0,1,1,1,2,0.0
1,1,0.33608918952774647,1,0,0.5339504365552461,2,1,0,0,0,1,2,0,2,35.0
3,1,0.2985093323312038,0,0,0.07280475132004968,7,0,0,0,0,1,1,1,2,0.0
3,1,0.4049855943880747,0,0,0.07417106032605598,7,0,0,0,0,0,1,1,2,0.0
3,1,0.311035951396718,0,0,0.058946474259128696,7,0,1,0,0,0,1,1,2,0.0
3,1,0.311035951396718,0,0,0.060507970265993034,7,2,1,0,0,0,1,1,2,0.0
3,1,0.3486158085932607,0,0,0.06285021427628955,7,0,0,0,0,1,1,1,2,0.0
2,0,0.23587623700363275,0,0,0.10149724044618187,7,0,0,0,0,1,1,1,1,0.0
3,1,0.2609294751346612,0,0,0.060703157266851084,7,0,0,0,0,1,1,1,2,0.0
3,1,0.4550920706501316,1,0,0.06792507629859863,7,0,0,0,0,0,2,0,2,111.0
3,1,0.2609294751346612,0,0,0.061321509685569354,7,0,0,0,0,1,1,1,2,0.0
2,0,0.3611424276587749,0,2,0.05985734692979956,7,0,0,0,0,1,3,0,1,100.0
3,0,0.0103970938243768,1,1,0.04756043575107567,7,0,0,1,0,0,3,0,1,127.0
2,1,0.37366904672428913,0,0,0.09944777693717242,7,1,0,0,0,1,1,1,2,0.0
3,1,0.311035951396718,0,0,0.061646300854997144,7,0,1,0,0,0,1,1,2,0.0
1,1,0.5239884755104598,0,0,0.0,7,0,1,0,0,0,1,1,2,0.0
3,1,0.311035951396718,0,0,0.058946474259128696,7,0,1,0,0,0,1,1,2,0.0
3,0,0.2734560942001754,0,0,0.06285021427628955,7,0,1,0,0,0,1,1,1,0.0
3,1,0.2108229988726043,0,0,0.06763229579731157,7,0,0,0,0,1,1,1,2,0.0
1,1,0.5740949517725167,0,0,0.2937240352492108,2,1,0,0,0,0,1,1,2,31.0
3,1,0.311035951396718,0,0,0.060507970265993034,7,2,1,0,0,0,1,1,2,0.0
1,0,0.32356257046223225,1,0,0.5339504365552461,2,1,0,0,0,1,2,0,1,35.0
3,0,0.2734560942001754,1,0,0.060507970265993034,7,2,1,0,0,0,2,0,1,143.0
3,1,0.311035951396718,0,0,0.05640904324797415,7,1,1,0,0,0,1,1,2,0.0
2,0,0.24840285606914697,1,0,0.10149724044618187,7,0,0,0,0,1,2,0,1,59.0
2,1,0.3486158085932607,0,0,0.08197854036037766,7,0,0,0,0,1,1,1,2,0.0
2,1,0.49893523737943135,1,0,0.10149724044618187,7,0,0,0,0,0,2,0,2,103.0
2,1,0.37366904672428913,1,0,0.08197854036037766,7,0,0,0,0,1,2,0,2,170.0
2,1,0.2734560942001754,0,0,0.08197854036037766,7,0,0,0,0,1,1,1,2,0.0
3,0,0.28598271326568964,0,0,0.06763229579731157,7,0,0,0,0,1,1,1,1,0.0
3,1,0.007265439057998245,1,1,0.035849345824260394,7,0,0,1,0,0,3,0,0,210.0
3,0,0.2734560942001754,0,0,0.060507970265993034,7,2,1,0,0,0,1,1,1,0.0
3,0,0.11061004634849055,1,1,0.03967709303575383,7,1,0,0,1,0,3,0,1,80.0
3,0,0.02292371288989102,1,1,0.052602896731242334,7,0,0,1,0,0,3,0,1,141.0
3,1,0.44882876111737446,0,0,0.056604230248832196,7,0,0,0,0,0,1,1,2,0.0
3,1,0.311035951396718,0,0,0.056604230248832196,7,0,1,0,0,0,1,1,2,0.0
1,1,0.2985093323312038,1,0,0.32114780886976574,1,0,0,0,0,1,2,0,2,51.0
3,1,0.311035951396718,0,0,0.0564418346641183,5,1,1,0,0,0,1,1,2,0.0
